"pickup_datetime","predictions"
"2009-10-17 03:52:42 UTC",7.72802972793579
"2009-10-17 03:52:42 UTC",7.72802972793579
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2014-02-27 09:36:26 UTC",6.02508926391602
"2012-12-26 17:12:30 UTC",6.97701215744019
"2012-12-26 17:12:30 UTC",6.97701215744019
"2012-12-26 17:12:30 UTC",6.97701215744019
"2012-12-26 17:12:30 UTC",6.97701215744019
"2014-03-11 20:24:02 UTC",4.6822190284729
"2014-03-11 20:24:02 UTC",4.6822190284729
"2014-03-11 20:24:02 UTC",4.6822190284729
"2011-01-29 09:28:38 UTC",5.25863265991211
"2011-01-29 09:28:38 UTC",5.25863265991211
"2011-01-29 09:28:38 UTC",5.25863265991211
"2011-01-29 09:28:38 UTC",5.25863265991211
"2011-01-29 09:28:38 UTC",5.25863265991211
"2015-05-07 15:33:26 UTC",3.81437993049622
"2015-05-07 15:33:26 UTC",3.81437993049622
"2015-05-07 15:33:26 UTC",3.81437993049622
"2015-05-07 15:33:26 UTC",3.81437993049622
"2015-05-07 15:33:26 UTC",3.81437993049622
"2010-10-25 13:31:22 UTC",7.24867153167725
"2010-10-25 13:31:22 UTC",7.24867153167725
"2010-10-25 13:31:22 UTC",7.24867153167725
"2010-10-25 13:31:22 UTC",7.24867153167725
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-09-10 21:07:54 UTC",5.08979225158691
"2012-04-15 21:54:22 UTC",5.64856863021851
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-04-20 00:06:10 UTC",6.59858322143555
"2012-06-12 23:10:42 UTC",6.36538934707642
"2012-06-12 23:10:42 UTC",6.36538934707642
"2012-06-12 23:10:42 UTC",6.36538934707642
"2009-04-30 22:25:26 UTC",7.06391048431396
"2009-04-30 22:25:26 UTC",7.06391048431396
"2009-04-30 22:25:26 UTC",7.06391048431396
"2009-04-30 22:25:26 UTC",7.06391048431396
"2011-02-20 06:18:34 UTC",6.47047805786133
"2011-02-20 06:18:34 UTC",6.47047805786133
"2013-04-21 19:50:54 UTC",4.6822190284729
"2011-06-11 21:33:18 UTC",5.64856863021851
"2013-02-06 18:21:18 UTC",3.73338556289673
"2013-02-06 18:21:18 UTC",3.73338556289673
"2013-02-06 18:21:18 UTC",3.73338556289673
"2013-02-06 18:21:18 UTC",3.73338556289673
"2014-05-01 21:05:34 UTC",4.6822190284729
"2014-05-01 21:05:34 UTC",4.6822190284729
"2013-07-21 11:41:26 UTC",6.15319490432739
"2013-07-21 11:41:26 UTC",6.15319490432739
"2011-04-22 19:23:54 UTC",5.64856863021851
"2011-04-22 19:23:54 UTC",5.64856863021851
"2011-04-22 19:23:54 UTC",5.64856863021851
"2012-09-04 05:46:50 UTC",5.40386629104614
"2012-09-04 05:46:50 UTC",5.40386629104614
"2009-03-24 11:57:34 UTC",7.52570056915283
"2009-03-24 11:57:34 UTC",7.52570056915283
"2009-03-24 11:57:34 UTC",7.52570056915283
"2009-03-24 11:57:34 UTC",7.52570056915283
"2009-03-24 11:57:34 UTC",7.52570056915283
"2011-07-05 22:05:34 UTC",5.64856863021851
"2011-09-17 15:41:06 UTC",6.27736949920654
"2011-09-17 15:41:06 UTC",6.27736949920654
"2011-12-25 04:37:10 UTC",6.86623620986938
"2015-03-05 13:21:58 UTC",6.95691442489624
"2015-03-05 13:21:58 UTC",6.95691442489624
"2014-09-01 09:16:10 UTC",6.15319490432739
"2015-06-21 17:16:10 UTC",2.62680220603943
"2015-06-21 17:16:10 UTC",2.62680220603943
"2015-06-21 17:16:10 UTC",2.62680220603943
"2015-06-21 17:16:10 UTC",2.62680220603943
"2015-06-21 17:16:10 UTC",2.62680220603943
"2010-06-02 22:04:10 UTC",5.67316913604736
"2010-06-02 22:04:10 UTC",5.67316913604736
"2010-06-02 22:04:10 UTC",5.67316913604736
"2010-06-02 22:04:10 UTC",5.67316913604736
"2014-03-01 09:37:02 UTC",6.97392272949219
"2014-03-01 09:37:02 UTC",6.97392272949219
"2014-03-01 09:37:02 UTC",6.97392272949219
"2011-07-18 12:12:18 UTC",5.6326265335083
"2011-07-18 12:12:18 UTC",5.6326265335083
"2011-07-18 12:12:18 UTC",5.6326265335083
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2015-02-27 19:36:02 UTC",4.66521072387695
"2012-04-16 21:10:10 UTC",5.64856863021851
"2015-06-14 08:26:26 UTC",6.51649475097656
"2014-01-15 22:45:42 UTC",3.73338556289673
"2014-01-15 22:45:42 UTC",3.73338556289673
"2014-01-15 22:45:42 UTC",3.73338556289673
"2013-04-06 19:16:10 UTC",4.6822190284729
"2013-04-06 19:16:10 UTC",4.6822190284729
"2013-04-06 19:16:10 UTC",4.6822190284729
"2013-04-06 19:16:10 UTC",4.6822190284729
"2014-03-08 16:08:26 UTC",2.47866630554199
"2014-03-08 16:08:26 UTC",2.47866630554199
"2013-12-06 23:40:42 UTC",7.74962329864502
"2013-12-06 23:40:42 UTC",7.74962329864502
"2013-12-06 23:40:42 UTC",7.74962329864502
"2013-12-06 23:40:42 UTC",7.74962329864502
"2013-08-19 17:09:50 UTC",2.47866630554199
"2013-08-19 17:09:50 UTC",2.47866630554199
"2013-08-19 17:09:50 UTC",2.47866630554199
"2013-08-19 17:09:50 UTC",2.47866630554199
"2009-11-02 21:38:38 UTC",8.14832592010498
"2009-06-03 09:11:30 UTC",6.55087184906006
"2009-06-03 09:11:30 UTC",6.55087184906006
"2009-06-03 09:11:30 UTC",6.55087184906006
"2009-06-03 09:11:30 UTC",6.55087184906006
"2015-03-12 13:01:54 UTC",6.95691442489624
"2015-03-12 13:01:54 UTC",6.95691442489624
"2015-03-12 13:01:54 UTC",6.95691442489624
"2015-03-12 13:01:54 UTC",6.95691442489624
"2013-02-05 06:13:58 UTC",8.10441112518311
"2013-02-05 06:13:58 UTC",8.10441112518311
"2013-02-05 06:13:58 UTC",8.10441112518311
"2014-05-19 06:39:34 UTC",8.23251533508301
"2014-10-04 21:48:22 UTC",7.71895837783813
"2014-10-04 21:48:22 UTC",7.71895837783813
"2014-10-04 21:48:22 UTC",7.71895837783813
"2012-01-22 04:13:34 UTC",6.22458934783936
"2012-01-22 04:13:34 UTC",6.22458934783936
"2012-01-22 04:13:34 UTC",6.22458934783936
"2012-01-22 04:13:34 UTC",6.22458934783936
"2010-07-27 06:13:02 UTC",6.12608623504639
"2013-06-21 11:19:18 UTC",6.15319490432739
"2013-06-21 11:19:18 UTC",6.15319490432739
"2010-12-23 05:52:26 UTC",6.39373922348022
"2010-12-23 05:52:26 UTC",6.39373922348022
"2010-12-17 10:33:34 UTC",5.63801908493042
"2010-12-17 10:33:34 UTC",5.63801908493042
"2012-06-04 11:34:58 UTC",5.6326265335083
"2012-06-04 11:34:58 UTC",5.6326265335083
"2012-06-04 11:34:58 UTC",5.6326265335083
"2009-07-05 16:31:30 UTC",6.56681299209595
"2009-07-05 16:31:30 UTC",6.56681299209595
"2009-07-05 16:31:30 UTC",6.56681299209595
"2012-12-08 20:08:38 UTC",6.71549320220947
"2012-12-08 20:08:38 UTC",6.71549320220947
"2012-12-08 20:08:38 UTC",6.71549320220947
"2010-06-23 08:34:50 UTC",5.16012954711914
"2010-06-23 08:34:50 UTC",5.16012954711914
"2010-06-23 08:34:50 UTC",5.16012954711914
"2012-03-07 10:57:46 UTC",6.4533543586731
"2012-03-07 10:57:46 UTC",6.4533543586731
"2012-03-07 10:57:46 UTC",6.4533543586731
"2012-03-07 10:57:46 UTC",6.4533543586731
"2012-03-07 10:57:46 UTC",6.4533543586731
"2010-02-24 07:06:54 UTC",6.87968158721924
"2013-12-29 01:20:50 UTC",7.24531650543213
"2013-12-29 01:20:50 UTC",7.24531650543213
"2014-03-28 22:34:26 UTC",4.6822190284729
"2014-03-28 22:34:26 UTC",4.6822190284729
"2014-03-28 22:34:26 UTC",4.6822190284729
"2010-12-04 21:08:38 UTC",6.81403684616089
"2010-12-04 21:08:38 UTC",6.81403684616089
"2010-12-04 21:08:38 UTC",6.81403684616089
"2010-12-04 21:08:38 UTC",6.81403684616089
"2010-03-07 17:09:42 UTC",5.76899290084839
"2010-03-07 17:09:42 UTC",4.14109754562378
"2010-03-07 17:09:42 UTC",4.14109754562378
"2010-03-07 17:09:42 UTC",4.14109754562378
"2013-09-07 19:43:18 UTC",5.49301815032959
"2013-09-07 19:43:18 UTC",5.49301815032959
"2013-09-07 19:43:18 UTC",5.49301815032959
"2013-09-07 19:43:18 UTC",5.49301815032959
"2013-09-07 19:43:18 UTC",5.49301815032959
"2013-12-20 15:31:06 UTC",5.46754741668701
"2013-12-20 15:31:06 UTC",5.46754741668701
"2010-09-06 04:31:54 UTC",4.93136930465698
"2013-11-01 05:26:54 UTC",7.93147134780884
"2010-03-07 00:47:26 UTC",6.94681406021118
"2012-03-20 01:55:42 UTC",7.41931104660034
"2011-10-02 05:06:46 UTC",7.55239057540894
"2010-10-31 18:45:58 UTC",5.96812105178833
"2010-10-31 18:45:58 UTC",5.96812105178833
"2010-10-31 18:45:58 UTC",5.96812105178833
"2010-10-31 18:45:58 UTC",5.96812105178833
"2015-02-03 09:00:58 UTC",7.33722257614136
"2012-08-08 08:58:50 UTC",5.6326265335083
"2012-08-08 08:58:50 UTC",5.6326265335083
"2012-08-08 08:58:50 UTC",5.6326265335083
"2012-08-08 08:58:50 UTC",5.6326265335083
"2011-04-08 15:01:02 UTC",6.83614587783813
"2011-04-08 15:01:02 UTC",6.83614587783813
"2009-01-14 03:42:38 UTC",8.17863655090332
"2015-01-10 09:38:54 UTC",7.09133386611938
"2015-01-10 09:38:54 UTC",7.09133386611938
"2015-01-10 09:38:54 UTC",7.09133386611938
"2010-12-04 09:25:10 UTC",6.06372308731079
"2010-12-04 09:25:10 UTC",6.06372308731079
"2009-05-12 17:08:06 UTC",5.53183889389038
"2013-11-07 02:07:22 UTC",7.93147134780884
"2014-10-03 00:50:06 UTC",7.93147134780884
"2014-10-03 00:50:06 UTC",7.93147134780884
"2014-10-03 00:50:06 UTC",7.93147134780884
"2010-06-18 19:19:26 UTC",4.14109754562378
"2010-06-18 19:19:26 UTC",4.14109754562378
"2010-06-18 19:19:26 UTC",4.14109754562378
"2010-05-10 03:55:14 UTC",6.12608623504639
"2013-06-21 00:00:34 UTC",8.23251533508301
"2013-06-21 00:00:34 UTC",8.23251533508301
"2013-06-21 00:00:34 UTC",8.23251533508301
"2009-03-11 16:02:14 UTC",6.72091388702393
"2009-03-11 16:02:14 UTC",6.72091388702393
"2009-03-11 16:02:14 UTC",6.72091388702393
"2009-03-11 16:02:14 UTC",6.72091388702393
"2009-03-11 16:02:14 UTC",6.72091388702393
"2009-03-11 16:02:14 UTC",6.72091388702393
"2013-07-05 17:38:14 UTC",2.47866630554199
"2013-08-26 01:11:14 UTC",8.23251533508301
"2013-08-26 01:11:14 UTC",8.23251533508301
"2012-07-30 01:49:10 UTC",6.59858322143555
"2012-07-30 01:49:10 UTC",6.59858322143555
"2011-05-13 03:57:10 UTC",6.59858322143555
"2012-02-29 12:03:34 UTC",5.50452136993408
"2012-02-29 12:03:34 UTC",5.50452136993408
"2012-02-29 12:03:34 UTC",5.50452136993408
"2013-12-17 17:59:22 UTC",4.27996969223022
"2012-09-18 09:58:54 UTC",5.07385015487671
"2012-09-18 09:58:54 UTC",5.07385015487671
"2012-09-18 09:58:54 UTC",5.07385015487671
"2013-07-23 18:56:30 UTC",5.49301815032959
"2013-07-23 18:56:30 UTC",5.49301815032959
"2014-05-15 01:39:14 UTC",8.23251533508301
"2013-09-16 14:16:34 UTC",6.15319490432739
"2013-09-16 14:16:34 UTC",6.15319490432739
"2014-01-04 17:27:38 UTC",1.52983295917511
"2014-01-04 17:27:38 UTC",1.52983295917511
"2014-01-04 17:27:38 UTC",1.52983295917511
"2011-03-10 18:16:14 UTC",5.64856863021851
"2011-03-10 18:16:14 UTC",5.64856863021851
"2011-03-10 18:16:14 UTC",5.64856863021851
"2013-04-05 06:42:26 UTC",8.23251533508301
"2013-04-05 06:42:26 UTC",8.23251533508301
"2009-03-11 12:01:30 UTC",7.52570056915283
"2009-03-11 12:01:30 UTC",7.52570056915283
"2009-03-11 12:01:30 UTC",7.52570056915283
"2015-01-20 05:31:06 UTC",9.17065525054932
"2009-08-03 17:06:06 UTC",5.53183889389038
"2014-01-05 08:51:10 UTC",5.77920055389404
"2010-03-13 01:23:10 UTC",6.94681406021118
"2010-03-13 01:23:10 UTC",6.94681406021118
"2012-05-30 02:28:50 UTC",6.59858322143555
"2012-07-26 12:40:38 UTC",5.6326265335083
"2012-07-26 12:40:38 UTC",5.6326265335083
"2012-07-26 12:40:38 UTC",5.6326265335083
"2010-09-22 16:28:54 UTC",4.61729526519775
"2010-09-22 16:28:54 UTC",4.61729526519775
"2010-09-22 16:28:54 UTC",4.61729526519775
"2014-05-26 22:57:10 UTC",4.6822190284729
"2014-05-26 22:57:10 UTC",4.6822190284729
"2014-05-26 22:57:10 UTC",4.6822190284729
"2014-05-26 22:57:10 UTC",4.6822190284729
"2012-02-11 07:03:34 UTC",6.47047805786133
"2010-06-27 05:03:38 UTC",6.12608623504639
"2014-09-29 11:51:06 UTC",6.15319490432739
"2014-09-29 11:51:06 UTC",6.15319490432739
"2010-09-04 18:31:42 UTC",3.58232140541077
"2010-09-04 18:31:42 UTC",3.58232140541077
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2015-04-14 19:20:46 UTC",4.83035469055176
"2009-07-20 08:53:34 UTC",6.55087184906006
"2009-07-20 08:53:34 UTC",6.55087184906006
"2013-04-03 16:09:02 UTC",2.47866630554199
"2013-04-03 16:09:02 UTC",2.47866630554199
"2009-11-20 23:19:58 UTC",7.59494829177856
"2009-11-20 23:19:58 UTC",7.59494829177856
"2012-08-04 09:01:54 UTC",5.6326265335083
"2012-08-04 09:01:54 UTC",5.6326265335083
"2011-09-22 20:05:22 UTC",5.08979225158691
"2011-09-22 20:05:22 UTC",5.08979225158691
"2011-09-22 20:05:22 UTC",5.08979225158691
"2011-09-22 20:05:22 UTC",5.08979225158691
"2014-08-09 01:27:30 UTC",8.23251533508301
"2011-02-15 05:44:42 UTC",6.47047805786133
"2011-02-15 05:44:42 UTC",6.47047805786133
"2014-10-31 12:04:26 UTC",6.56931495666504
"2014-10-31 12:04:26 UTC",6.56931495666504
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2015-02-09 07:16:26 UTC",8.30317878723145
"2011-09-08 17:26:34 UTC",5.08979225158691
"2011-09-08 17:26:34 UTC",5.08979225158691
"2011-09-08 17:26:34 UTC",5.08979225158691
"2011-09-08 17:26:34 UTC",5.08979225158691
"2013-04-10 21:03:42 UTC",4.6822190284729
"2013-04-10 21:03:42 UTC",4.6822190284729
"2013-04-10 21:03:42 UTC",4.6822190284729
"2013-04-10 21:03:42 UTC",4.6822190284729
"2013-04-10 21:03:42 UTC",4.6822190284729
"2011-12-29 19:29:50 UTC",6.78943634033203
"2011-12-29 19:29:50 UTC",6.78943634033203
"2011-12-29 19:29:50 UTC",6.78943634033203
"2013-09-26 15:50:06 UTC",3.66624355316162
"2013-09-26 15:50:06 UTC",3.66624355316162
"2013-09-26 15:50:06 UTC",3.66624355316162
"2013-09-26 15:50:06 UTC",3.66624355316162
"2013-09-26 15:50:06 UTC",3.66624355316162
"2012-10-01 07:18:06 UTC",7.47844743728638
"2012-10-01 07:18:06 UTC",7.47844743728638
"2013-03-14 21:43:46 UTC",4.6822190284729
"2012-10-05 23:47:02 UTC",8.11846828460693
"2009-02-08 00:04:06 UTC",8.42452526092529
"2009-02-08 00:04:06 UTC",8.42452526092529
"2012-02-04 22:47:18 UTC",4.69973564147949
"2012-02-04 22:47:18 UTC",4.69973564147949
"2012-05-06 03:01:10 UTC",6.59858322143555
"2012-05-06 03:01:10 UTC",6.59858322143555
"2014-07-08 08:56:58 UTC",6.15319490432739
"2010-01-09 08:29:14 UTC",5.66783618927002
"2010-01-09 08:29:14 UTC",5.66783618927002
"2010-01-09 08:29:14 UTC",5.66783618927002
"2010-01-09 08:29:14 UTC",5.66783618927002
"2010-12-06 03:36:58 UTC",6.39373922348022
"2011-10-19 05:25:18 UTC",7.55239057540894
"2011-10-19 05:25:18 UTC",7.55239057540894
"2014-06-14 08:13:22 UTC",6.15319490432739
"2014-06-14 08:13:22 UTC",6.15319490432739
"2014-06-14 08:13:22 UTC",6.15319490432739
"2011-02-19 10:14:58 UTC",5.50452136993408
"2014-12-25 03:10:26 UTC",7.24531650543213
"2009-06-16 14:32:38 UTC",6.55087184906006
"2009-06-16 14:32:38 UTC",6.55087184906006
"2009-06-16 14:32:38 UTC",6.18488693237305
"2009-06-16 14:32:38 UTC",6.55087184906006
"2009-06-16 14:32:38 UTC",6.55087184906006
"2009-06-16 14:32:38 UTC",6.55087184906006
"2010-08-16 17:14:18 UTC",4.14109754562378
"2013-04-29 09:18:06 UTC",6.15319490432739
"2013-04-29 09:18:06 UTC",6.33241033554077
"2013-04-29 09:18:06 UTC",6.15319490432739
"2013-04-29 09:18:06 UTC",6.15319490432739
"2013-04-29 09:18:06 UTC",6.15319490432739
"2013-06-23 14:52:34 UTC",6.15319490432739
"2013-06-23 14:52:34 UTC",6.15319490432739
"2013-03-28 05:22:58 UTC",9.05324268341064
"2015-06-08 20:18:30 UTC",5.64115381240845
"2015-06-08 20:18:30 UTC",5.64115381240845
"2015-06-08 20:18:30 UTC",5.64115381240845
"2015-06-08 20:18:30 UTC",5.64115381240845
"2015-06-08 20:18:30 UTC",5.64115381240845
"2015-06-08 20:18:30 UTC",5.64115381240845
"2011-09-08 13:39:06 UTC",5.07385015487671
"2012-03-03 02:30:54 UTC",7.41931104660034
"2012-03-03 02:30:54 UTC",7.41931104660034
"2012-03-03 02:30:54 UTC",7.41931104660034
"2010-03-27 20:11:10 UTC",5.67316913604736
"2010-03-27 20:11:10 UTC",5.67316913604736
"2010-03-27 20:11:10 UTC",5.67316913604736
"2009-08-11 22:40:02 UTC",7.06391048431396
"2009-08-11 22:40:02 UTC",7.06391048431396
"2009-08-11 22:40:02 UTC",7.06391048431396
"2009-08-11 22:40:02 UTC",7.06391048431396
"2009-08-11 22:40:02 UTC",7.06391048431396
"2012-12-27 21:01:54 UTC",6.71549320220947
"2012-12-27 21:01:54 UTC",6.71549320220947
"2012-12-27 21:01:54 UTC",6.71549320220947
"2012-12-27 21:01:54 UTC",6.71549320220947
"2012-12-27 21:01:54 UTC",6.71549320220947
"2015-04-16 18:45:22 UTC",4.83035469055176
"2015-04-16 18:45:22 UTC",4.83035469055176
"2015-04-16 18:45:22 UTC",4.83035469055176
"2015-04-16 18:45:22 UTC",4.83035469055176
"2014-05-17 10:51:46 UTC",6.15319490432739
"2014-05-17 10:51:46 UTC",6.15319490432739
"2014-05-17 10:51:46 UTC",6.15319490432739
"2009-05-04 11:23:18 UTC",6.55087184906006
"2009-05-04 11:23:18 UTC",6.55087184906006
"2009-05-04 11:23:18 UTC",6.55087184906006
"2013-07-22 14:30:06 UTC",6.15319490432739
"2013-07-22 14:30:06 UTC",6.15319490432739
"2015-05-31 20:48:54 UTC",4.83035469055176
"2015-05-31 20:48:54 UTC",7.42720556259155
"2015-05-31 20:48:54 UTC",4.83035469055176
"2010-07-16 06:44:06 UTC",6.12608623504639
"2010-07-16 06:44:06 UTC",6.12608623504639
"2010-07-16 06:44:06 UTC",6.12608623504639
"2010-07-16 06:44:06 UTC",6.12608623504639
"2013-01-06 12:39:54 UTC",5.77920055389404
"2013-01-06 12:39:54 UTC",5.77920055389404
"2013-01-06 12:39:54 UTC",5.77920055389404
"2013-01-06 12:39:54 UTC",5.77920055389404
"2013-01-06 12:39:54 UTC",5.77920055389404
"2012-12-15 15:55:42 UTC",8.16458892822266
"2012-12-15 15:55:42 UTC",8.16458892822266
"2010-05-06 11:35:26 UTC",5.16012954711914
"2010-05-06 11:35:26 UTC",6.07418823242188
"2014-01-06 10:16:02 UTC",5.77920055389404
"2014-01-06 10:16:02 UTC",5.77920055389404
"2012-07-24 04:44:26 UTC",6.59858322143555
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-08-06 15:37:14 UTC",6.36364889144897
"2010-11-10 23:21:50 UTC",6.94681406021118
"2010-11-10 23:21:50 UTC",6.94681406021118
"2013-03-31 00:09:58 UTC",9.05324268341064
"2013-03-31 00:09:58 UTC",9.05324268341064
"2010-02-01 00:05:42 UTC",6.87968158721924
"2010-02-01 00:05:42 UTC",6.87968158721924
"2009-06-18 18:47:22 UTC",5.53183889389038
"2009-06-18 18:47:22 UTC",5.53183889389038
"2009-06-18 18:47:22 UTC",5.53183889389038
"2015-01-03 08:47:26 UTC",7.09133386611938
"2015-01-03 08:47:26 UTC",7.09133386611938
"2014-06-20 02:16:34 UTC",8.23251533508301
"2011-02-03 07:13:06 UTC",6.47047805786133
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2014-01-14 18:48:06 UTC",3.73338556289673
"2013-10-18 05:08:54 UTC",7.93147134780884
"2011-07-20 08:05:02 UTC",5.6326265335083
"2011-07-20 08:05:02 UTC",5.6326265335083
"2011-07-20 08:05:02 UTC",5.6326265335083
"2009-05-03 16:02:54 UTC",6.56681299209595
"2009-05-03 16:02:54 UTC",6.56681299209595
"2009-05-03 16:02:54 UTC",6.56681299209595
"2009-05-03 16:02:54 UTC",6.56681299209595
"2012-09-06 17:58:06 UTC",5.08979225158691
"2012-09-06 17:58:06 UTC",5.08979225158691
"2014-04-06 16:47:14 UTC",2.47866630554199
"2014-09-06 03:52:50 UTC",7.59657430648804
"2013-07-27 09:59:18 UTC",6.15319490432739
"2014-12-26 20:19:38 UTC",7.03280258178711
"2014-01-01 13:06:34 UTC",5.77920055389404
"2011-12-25 15:35:54 UTC",8.23853206634521
"2011-12-25 15:35:54 UTC",8.23853206634521
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-05-14 23:11:58 UTC",9.77218627929688
"2015-04-22 09:54:06 UTC",6.51649475097656
"2015-04-22 09:54:06 UTC",6.51649475097656
"2009-03-22 07:02:02 UTC",8.49165725708008
"2012-04-30 04:34:50 UTC",6.59858322143555
"2009-01-21 09:13:50 UTC",7.21267986297607
"2009-01-21 09:13:50 UTC",7.21267986297607
"2009-01-21 09:13:50 UTC",7.21267986297607
"2009-01-21 09:13:50 UTC",7.21267986297607
"2010-06-11 18:07:10 UTC",4.14109754562378
"2010-06-11 18:07:10 UTC",4.14109754562378
"2010-06-11 18:07:10 UTC",4.14109754562378
"2010-06-11 18:07:10 UTC",4.14109754562378
"2012-09-01 19:04:18 UTC",5.08979225158691
"2014-06-18 06:22:42 UTC",8.23251533508301
"2014-06-18 06:22:42 UTC",8.23251533508301
"2009-12-09 08:34:30 UTC",6.71185827255249
"2009-12-09 08:34:30 UTC",6.71185827255249
"2009-12-09 08:34:30 UTC",6.71185827255249
"2009-12-09 08:34:30 UTC",6.71185827255249
"2013-06-06 02:54:50 UTC",8.23251533508301
"2013-06-06 02:54:50 UTC",8.23251533508301
"2010-07-19 12:15:54 UTC",5.16012954711914
"2010-07-19 12:15:54 UTC",5.16012954711914
"2010-07-19 12:15:54 UTC",5.16012954711914
"2010-07-19 12:15:54 UTC",5.16012954711914
"2013-12-18 12:36:46 UTC",5.88316011428833
"2013-12-18 12:36:46 UTC",5.88316011428833
"2013-12-18 12:36:46 UTC",5.88316011428833
"2013-12-18 12:36:46 UTC",5.88316011428833
"2009-01-25 21:17:18 UTC",7.15087938308716
"2009-01-25 21:17:18 UTC",7.15087938308716
"2012-10-03 09:18:22 UTC",7.1484317779541
"2012-10-03 09:18:22 UTC",7.1484317779541
"2012-10-03 09:18:22 UTC",7.1484317779541
"2012-10-03 09:18:22 UTC",7.1484317779541
"2012-10-03 09:18:22 UTC",7.1484317779541
"2012-06-13 19:49:50 UTC",5.64856863021851
"2012-06-13 19:49:50 UTC",5.64856863021851
