pickup_datetime,fare_amount
2014-12-20 01:57:26 UTC,5.689962
2010-01-09 13:24:22 UTC,4.878548
2011-11-02 02:18:18 UTC,4.3636985
2009-03-11 21:46:54 UTC,5.032302
2009-03-11 21:46:54 UTC,4.2431517
2009-03-11 21:46:54 UTC,5.032302
2009-03-11 21:46:54 UTC,4.843306
2014-12-07 03:45:18 UTC,5.913073
2014-12-07 03:45:18 UTC,4.9268627
2014-12-07 03:45:18 UTC,4.8976817
2014-12-07 03:45:18 UTC,5.775345
2014-11-29 19:23:58 UTC,5.3672543
2010-03-04 09:49:38 UTC,4.3519325
2010-03-04 09:49:38 UTC,4.5642486
2010-03-04 09:49:38 UTC,4.6857467
2009-10-10 06:52:06 UTC,4.7354593
2009-10-10 06:52:06 UTC,4.7000346
2012-08-22 20:54:46 UTC,5.025183
2012-08-22 20:54:46 UTC,5.025183
2012-08-22 20:54:46 UTC,5.0956593
2015-05-01 07:49:14 UTC,6.168478
2009-02-21 20:49:34 UTC,4.967879
2012-08-10 14:04:14 UTC,5.274995
2012-08-10 14:04:14 UTC,5.000012
2012-08-10 14:04:14 UTC,5.385743
2012-08-10 14:04:14 UTC,5.385743
2012-08-10 14:04:14 UTC,5.2100363
2012-08-10 14:04:14 UTC,5.375169
2013-05-10 21:08:18 UTC,4.866309
2013-05-10 21:08:18 UTC,5.9092913
2013-05-10 21:08:18 UTC,5.9092913
2013-05-10 21:08:18 UTC,4.758161
2013-05-10 21:08:18 UTC,6.4229097
2009-09-25 12:59:18 UTC,5.1700706
2014-08-02 21:05:42 UTC,4.671922
2014-08-02 21:05:42 UTC,5.9918723
2013-10-29 20:16:10 UTC,6.147624
2013-10-29 20:16:10 UTC,5.8902807
2009-11-11 22:49:46 UTC,4.432785
2009-11-11 22:49:46 UTC,5.428297
2009-11-11 22:49:46 UTC,5.9765716
2009-10-17 03:52:42 UTC,5.125384
2009-10-17 03:52:42 UTC,4.8411937
2009-10-17 03:52:42 UTC,5.125384
2009-10-17 03:52:42 UTC,4.4889116
2009-10-17 03:52:42 UTC,5.040001
2009-10-17 03:52:42 UTC,5.040001
2014-02-27 09:36:26 UTC,5.6025305
2014-02-27 09:36:26 UTC,5.8408895
2014-02-27 09:36:26 UTC,6.109578
2014-02-27 09:36:26 UTC,6.109578
2014-02-27 09:36:26 UTC,6.285285
2014-02-27 09:36:26 UTC,5.6025305
2014-02-27 09:36:26 UTC,5.0965147
2014-02-27 09:36:26 UTC,6.109578
2012-12-26 17:12:30 UTC,5.159742
2012-12-26 17:12:30 UTC,5.1019273
2012-12-26 17:12:30 UTC,5.230218
2012-12-26 17:12:30 UTC,5.159742
2014-03-11 20:24:02 UTC,5.8390093
2014-03-11 20:24:02 UTC,5.9767375
2014-03-11 20:24:02 UTC,5.9767375
2011-01-29 09:28:38 UTC,4.2779474
2011-01-29 09:28:38 UTC,4.279214
2011-01-29 09:28:38 UTC,4.279214
2011-01-29 09:28:38 UTC,4.5010586
2011-01-29 09:28:38 UTC,4.5010586
2015-05-07 15:33:26 UTC,6.7712708
2015-05-07 15:33:26 UTC,6.4767222
2015-05-07 15:33:26 UTC,6.3179846
2015-05-07 15:33:26 UTC,5.957691
2015-05-07 15:33:26 UTC,6.2326016
2010-10-25 13:31:22 UTC,5.2267976
2010-10-25 13:31:22 UTC,4.6321483
2010-10-25 13:31:22 UTC,5.1013484
2010-10-25 13:31:22 UTC,5.0005927
2012-09-10 21:07:54 UTC,4.7893386
2012-09-10 21:07:54 UTC,4.7167506
2012-09-10 21:07:54 UTC,6.2919984
2012-09-10 21:07:54 UTC,5.06089
2012-09-10 21:07:54 UTC,4.735475
2012-09-10 21:07:54 UTC,5.4804983
2012-09-10 21:07:54 UTC,5.854035
2012-04-15 21:54:22 UTC,4.807853
2012-04-20 00:06:10 UTC,4.8493495
2012-04-20 00:06:10 UTC,4.8545284
2012-04-20 00:06:10 UTC,4.8545284
2012-04-20 00:06:10 UTC,4.8545284
2012-04-20 00:06:10 UTC,4.9822288
2012-04-20 00:06:10 UTC,4.346117
2012-06-12 23:10:42 UTC,4.9623456
2012-06-12 23:10:42 UTC,4.5717587
2012-06-12 23:10:42 UTC,5.0906672
2009-04-30 22:25:26 UTC,4.1350036
2009-04-30 22:25:26 UTC,4.1350036
2009-04-30 22:25:26 UTC,5.2153234
2009-04-30 22:25:26 UTC,5.4730906
2011-02-20 06:18:34 UTC,5.0931873
2011-02-20 06:18:34 UTC,4.279214
2013-04-21 19:50:54 UTC,6.6355276
2011-06-11 21:33:18 UTC,4.386575
2013-02-06 18:21:18 UTC,5.679771
2013-02-06 18:21:18 UTC,5.679771
2013-02-06 18:21:18 UTC,5.515442
2013-02-06 18:21:18 UTC,5.679771
2014-05-01 21:05:34 UTC,6.7170277
2014-05-01 21:05:34 UTC,5.0420823
2013-07-21 11:41:26 UTC,4.946378
2013-07-21 11:41:26 UTC,5.2887907
2011-04-22 19:23:54 UTC,4.3581505
2011-04-22 19:23:54 UTC,4.850947
2011-04-22 19:23:54 UTC,6.5885735
2012-09-04 05:46:50 UTC,5.5638
2012-09-04 05:46:50 UTC,5.0401125
2009-03-24 11:57:34 UTC,4.36115
2009-03-24 11:57:34 UTC,5.0558324
2009-03-24 11:57:34 UTC,4.899152
2009-03-24 11:57:34 UTC,4.899152
2009-03-24 11:57:34 UTC,4.6367493
2011-07-05 22:05:34 UTC,5.0054803
2011-09-17 15:41:06 UTC,4.8917174
2011-09-17 15:41:06 UTC,4.919582
2011-12-25 04:37:10 UTC,4.764996
2015-03-05 13:21:58 UTC,6.3179846
2015-03-05 13:21:58 UTC,6.2326016
2014-09-01 09:16:10 UTC,6.2044783
2015-06-21 17:16:10 UTC,6.1015773
2015-06-21 17:16:10 UTC,5.853636
2015-06-21 17:16:10 UTC,5.8552794
2015-06-21 17:16:10 UTC,5.9726014
2015-06-21 17:16:10 UTC,6.0920424
2010-06-02 22:04:10 UTC,5.0671196
2010-06-02 22:04:10 UTC,4.344147
2010-06-02 22:04:10 UTC,5.1732125
2010-06-02 22:04:10 UTC,5.079675
2014-03-01 09:37:02 UTC,5.3209376
2014-03-01 09:37:02 UTC,5.336908
2014-03-01 09:37:02 UTC,7.879341
2011-07-18 12:12:18 UTC,4.862422
2011-07-18 12:12:18 UTC,4.862422
2011-07-18 12:12:18 UTC,4.991882
2015-02-27 19:36:02 UTC,6.0549498
2015-02-27 19:36:02 UTC,6.4516807
2015-02-27 19:36:02 UTC,5.6713853
2015-02-27 19:36:02 UTC,6.359063
2015-02-27 19:36:02 UTC,6.0458765
2015-02-27 19:36:02 UTC,6.0458765
2015-02-27 19:36:02 UTC,5.7553444
2015-02-27 19:36:02 UTC,6.0903745
2015-02-27 19:36:02 UTC,5.772601
2012-04-16 21:10:10 UTC,4.9812026
2015-06-14 08:26:26 UTC,5.931388
2014-01-15 22:45:42 UTC,6.285316
2014-01-15 22:45:42 UTC,7.8494706
2014-01-15 22:45:42 UTC,4.9126816
2013-04-06 19:16:10 UTC,5.642172
2013-04-06 19:16:10 UTC,5.3725057
2013-04-06 19:16:10 UTC,5.3725057
2013-04-06 19:16:10 UTC,5.0680156
2014-03-08 16:08:26 UTC,5.3139625
2014-03-08 16:08:26 UTC,6.210651
2013-12-06 23:40:42 UTC,5.667798
2013-12-06 23:40:42 UTC,6.33342
2013-12-06 23:40:42 UTC,5.8645635
2013-12-06 23:40:42 UTC,4.800429
2013-08-19 17:09:50 UTC,5.7592244
2013-08-19 17:09:50 UTC,5.58652
2013-08-19 17:09:50 UTC,5.8846736
2013-08-19 17:09:50 UTC,5.467079
2009-11-02 21:38:38 UTC,4.4140606
2009-06-03 09:11:30 UTC,5.003252
2009-06-03 09:11:30 UTC,4.5673404
2009-06-03 09:11:30 UTC,5.003252
2009-06-03 09:11:30 UTC,4.595687
2015-03-12 13:01:54 UTC,6.455713
2015-03-12 13:01:54 UTC,6.284608
2015-03-12 13:01:54 UTC,6.3179846
2015-03-12 13:01:54 UTC,6.4767222
2013-02-05 06:13:58 UTC,5.1988854
2013-02-05 06:13:58 UTC,7.8761706
2013-02-05 06:13:58 UTC,5.2328353
2014-05-19 06:39:34 UTC,5.789459
2014-10-04 21:48:22 UTC,6.3858156
2014-10-04 21:48:22 UTC,6.1280484
2014-10-04 21:48:22 UTC,5.7805424
2012-01-22 04:13:34 UTC,4.6314807
2012-01-22 04:13:34 UTC,5.28455
2012-01-22 04:13:34 UTC,5.214074
2012-01-22 04:13:34 UTC,4.645069
2010-07-27 06:13:02 UTC,4.439758
2013-06-21 11:19:18 UTC,5.9383006
2013-06-21 11:19:18 UTC,5.9077563
2010-12-23 05:52:26 UTC,4.654617
2010-12-23 05:52:26 UTC,6.299017
2010-12-17 10:33:34 UTC,4.697387
2010-12-17 10:33:34 UTC,4.880693
2012-06-04 11:34:58 UTC,5.127896
2012-06-04 11:34:58 UTC,5.238644
2012-06-04 11:34:58 UTC,4.7594514
2009-07-05 16:31:30 UTC,5.059513
2009-07-05 16:31:30 UTC,5.028969
2009-07-05 16:31:30 UTC,5.0184402
2012-12-08 20:08:38 UTC,5.5329423
2012-12-08 20:08:38 UTC,5.0018234
2012-12-08 20:08:38 UTC,4.830884
2010-06-23 08:34:50 UTC,4.428607
2010-06-23 08:34:50 UTC,4.753361
2010-06-23 08:34:50 UTC,4.722817
2012-03-07 10:57:46 UTC,4.9969306
2012-03-07 10:57:46 UTC,4.474931
2012-03-07 10:57:46 UTC,4.9917517
2012-03-07 10:57:46 UTC,4.9917517
2012-03-07 10:57:46 UTC,4.9969306
2010-02-24 07:06:54 UTC,4.8351154
2013-12-29 01:20:50 UTC,5.0326114
2013-12-29 01:20:50 UTC,5.7349834
2014-03-28 22:34:26 UTC,5.3484855
2014-03-28 22:34:26 UTC,6.560347
2014-03-28 22:34:26 UTC,6.168753
2010-12-04 21:08:38 UTC,4.684463
2010-12-04 21:08:38 UTC,4.309105
2010-12-04 21:08:38 UTC,5.150371
2010-12-04 21:08:38 UTC,5.150371
2010-03-07 17:09:42 UTC,6.453806
2010-03-07 17:09:42 UTC,4.9529395
2010-03-07 17:09:42 UTC,4.467867
2010-03-07 17:09:42 UTC,4.339878
2013-09-07 19:43:18 UTC,5.277911
2013-09-07 19:43:18 UTC,5.379438
2013-09-07 19:43:18 UTC,5.396877
2013-09-07 19:43:18 UTC,5.516318
2013-09-07 19:43:18 UTC,5.654046
2013-12-20 15:31:06 UTC,5.9142323
2013-12-20 15:31:06 UTC,5.9142323
2010-09-06 04:31:54 UTC,4.4217963
2013-11-01 05:26:54 UTC,8.154843
2010-03-07 00:47:26 UTC,4.28023
2012-03-20 01:55:42 UTC,4.4395785
2011-10-02 05:06:46 UTC,4.064561
2010-10-31 18:45:58 UTC,5.3266654
2010-10-31 18:45:58 UTC,4.5227547
2010-10-31 18:45:58 UTC,4.9003186
2010-10-31 18:45:58 UTC,5.201216
2015-02-03 09:00:58 UTC,6.014609
2012-08-08 08:58:50 UTC,5.127896
2012-08-08 08:58:50 UTC,5.0629373
2012-08-08 08:58:50 UTC,5.198372
2012-08-08 08:58:50 UTC,5.127896
2011-04-08 15:01:02 UTC,4.80577
2011-04-08 15:01:02 UTC,4.8045034
2009-01-14 03:42:38 UTC,4.366794
2015-01-10 09:38:54 UTC,5.641877
2015-01-10 09:38:54 UTC,5.640279
2015-01-10 09:38:54 UTC,5.219646
2010-12-04 09:25:10 UTC,4.1192875
2010-12-04 09:25:10 UTC,4.644028
2009-05-12 17:08:06 UTC,4.6543
2013-11-07 02:07:22 UTC,5.0178423
2014-10-03 00:50:06 UTC,5.073762
2014-10-03 00:50:06 UTC,5.866042
2014-10-03 00:50:06 UTC,5.1216674
2010-06-18 19:19:26 UTC,4.7486463
2010-06-18 19:19:26 UTC,4.472543
2010-06-18 19:19:26 UTC,4.6665316
2010-05-10 03:55:14 UTC,4.473379
2013-06-21 00:00:34 UTC,5.2109504
2013-06-21 00:00:34 UTC,4.863027
2013-06-21 00:00:34 UTC,5.029638
2009-03-11 16:02:14 UTC,5.19453
2009-03-11 16:02:14 UTC,5.19453
2009-03-11 16:02:14 UTC,4.8699107
2009-03-11 16:02:14 UTC,5.218035
2009-03-11 16:02:14 UTC,5.056802
2009-03-11 16:02:14 UTC,4.971419
2013-07-05 17:38:14 UTC,5.58652
2013-08-26 01:11:14 UTC,4.974759
2013-08-26 01:11:14 UTC,5.4162126
2012-07-30 01:49:10 UTC,4.820049
2012-07-30 01:49:10 UTC,4.6395755
2011-05-13 03:57:10 UTC,4.474722
2012-02-29 12:03:34 UTC,5.276673
2012-02-29 12:03:34 UTC,5.5921564
2012-02-29 12:03:34 UTC,5.3991227
2013-12-17 17:59:22 UTC,6.0432153
2012-09-18 09:58:54 UTC,5.324858
2012-09-18 09:58:54 UTC,5.370545
2012-09-18 09:58:54 UTC,5.2715178
2013-07-23 18:56:30 UTC,5.640553
2013-07-23 18:56:30 UTC,5.7242484
2014-05-15 01:39:14 UTC,5.51848
2013-09-16 14:16:34 UTC,5.9357963
2013-09-16 14:16:34 UTC,6.862997
2014-01-04 17:27:38 UTC,5.580552
2014-01-04 17:27:38 UTC,5.7578707
2014-01-04 17:27:38 UTC,5.7578707
2011-03-10 18:16:14 UTC,4.895445
2011-03-10 18:16:14 UTC,5.1395655
2011-03-10 18:16:14 UTC,4.8794746
2013-04-05 06:42:26 UTC,5.935563
2013-04-05 06:42:26 UTC,5.170857
2009-03-11 12:01:30 UTC,4.465978
2009-03-11 12:01:30 UTC,5.1091166
2009-03-11 12:01:30 UTC,4.971419
2015-01-20 05:31:06 UTC,8.239747
2009-08-03 17:06:06 UTC,5.0891166
2014-01-05 08:51:10 UTC,5.4392676
2010-03-13 01:23:10 UTC,4.4407763
2010-03-13 01:23:10 UTC,5.110312
2012-05-30 02:28:50 UTC,4.3498964
2012-07-26 12:40:38 UTC,5.1416225
2012-07-26 12:40:38 UTC,5.53443
2012-07-26 12:40:38 UTC,5.274995
2010-09-22 16:28:54 UTC,4.982677
2010-09-22 16:28:54 UTC,5.205788
2010-09-22 16:28:54 UTC,4.976516
2014-05-26 22:57:10 UTC,6.203409
2014-05-26 22:57:10 UTC,4.7646914
2014-05-26 22:57:10 UTC,6.4265203
2014-05-26 22:57:10 UTC,5.5945225
2012-02-11 07:03:34 UTC,5.102127
2010-06-27 05:03:38 UTC,4.6217017
2014-09-29 11:51:06 UTC,5.403236
2014-09-29 11:51:06 UTC,6.2254877
2010-09-04 18:31:42 UTC,4.6635556
2010-09-04 18:31:42 UTC,4.5227547
2015-04-14 19:20:46 UTC,6.07747
2015-04-14 19:20:46 UTC,6.5038166
2015-04-14 19:20:46 UTC,6.4397535
2015-04-14 19:20:46 UTC,6.4397535
2015-04-14 19:20:46 UTC,6.5038166
2015-04-14 19:20:46 UTC,5.927602
2015-04-14 19:20:46 UTC,6.259696
2015-04-14 19:20:46 UTC,6.215198
2015-04-14 19:20:46 UTC,5.958029
2009-07-20 08:53:34 UTC,5.0337963
2009-07-20 08:53:34 UTC,5.003252
2013-04-03 16:09:02 UTC,5.891914
2013-04-03 16:09:02 UTC,6.8551636
2009-11-20 23:19:58 UTC,5.428297
2009-11-20 23:19:58 UTC,4.432785
2012-08-04 09:01:54 UTC,4.5165343
2012-08-04 09:01:54 UTC,4.6783185
2011-09-22 20:05:22 UTC,4.7951345
2011-09-22 20:05:22 UTC,4.590266
2011-09-22 20:05:22 UTC,4.59191
2011-09-22 20:05:22 UTC,5.305598
2014-08-09 01:27:30 UTC,5.476227
2011-02-15 05:44:42 UTC,4.3621316
2011-02-15 05:44:42 UTC,6.649901
2014-10-31 12:04:26 UTC,5.714723
2014-10-31 12:04:26 UTC,6.303543
2015-02-09 07:16:26 UTC,6.290532
2015-02-09 07:16:26 UTC,6.3736215
2015-02-09 07:16:26 UTC,6.3736215
2015-02-09 07:16:26 UTC,6.1979146
2015-02-09 07:16:26 UTC,6.014609
2015-02-09 07:16:26 UTC,6.2481723
2015-02-09 07:16:26 UTC,6.014609
2011-09-08 17:26:34 UTC,4.7951345
2011-09-08 17:26:34 UTC,4.590266
2011-09-08 17:26:34 UTC,4.6756935
2011-09-08 17:26:34 UTC,5.061477
2013-04-10 21:03:42 UTC,5.9092913
2013-04-10 21:03:42 UTC,5.6916137
2013-04-10 21:03:42 UTC,5.9092913
2013-04-10 21:03:42 UTC,5.198248
2013-04-10 21:03:42 UTC,6.316487
2011-12-29 19:29:50 UTC,4.7329087
2011-12-29 19:29:50 UTC,4.3662653
2011-12-29 19:29:50 UTC,4.6656566
2013-09-26 15:50:06 UTC,6.00421
2013-09-26 15:50:06 UTC,5.5151634
2013-09-26 15:50:06 UTC,6.179917
2013-09-26 15:50:06 UTC,5.901738
2013-09-26 15:50:06 UTC,5.9357963
2012-10-01 07:18:06 UTC,5.388093
2012-10-01 07:18:06 UTC,5.3196793
2013-03-14 21:43:46 UTC,4.758161
2012-10-05 23:47:02 UTC,5.4804983
2009-02-08 00:04:06 UTC,4.481338
2009-02-08 00:04:06 UTC,5.867406
2012-02-04 22:47:18 UTC,5.5432
2012-02-04 22:47:18 UTC,5.42834
2012-05-06 03:01:10 UTC,4.998279
2012-05-06 03:01:10 UTC,4.4044466
2014-07-08 08:56:58 UTC,5.9181085
2010-01-09 08:29:14 UTC,4.827334
2010-01-09 08:29:14 UTC,4.644028
2010-01-09 08:29:14 UTC,4.057664
2010-01-09 08:29:14 UTC,5.003041
2010-12-06 03:36:58 UTC,4.879247
2011-10-19 05:25:18 UTC,4.763619
2011-10-19 05:25:18 UTC,4.8271227
2014-06-14 08:13:22 UTC,4.65723
2014-06-14 08:13:22 UTC,4.59532
2014-06-14 08:13:22 UTC,4.6140447
2011-02-19 10:14:58 UTC,4.2779474
2014-12-25 03:10:26 UTC,5.0552635
2009-06-16 14:32:38 UTC,4.937272
2009-06-16 14:32:38 UTC,5.2885766
2009-06-16 14:32:38 UTC,6.180684
2009-06-16 14:32:38 UTC,5.1508484
2009-06-16 14:32:38 UTC,5.1508484
2009-06-16 14:32:38 UTC,4.8229194
2010-08-16 17:14:18 UTC,6.6130285
2013-04-29 09:18:06 UTC,5.9565725
2013-04-29 09:18:06 UTC,7.316127
2013-04-29 09:18:06 UTC,5.797835
2013-04-29 09:18:06 UTC,5.6116004
2013-04-29 09:18:06 UTC,5.797835
2013-06-23 14:52:34 UTC,6.0511284
2013-06-23 14:52:34 UTC,5.5755153
2013-03-28 05:22:58 UTC,5.712452
2015-06-08 20:18:30 UTC,6.1730537
2015-06-08 20:18:30 UTC,6.345758
2015-06-08 20:18:30 UTC,6.0375066
2015-06-08 20:18:30 UTC,6.1055865
2015-06-08 20:18:30 UTC,6.1055865
2015-06-08 20:18:30 UTC,6.0536127
2011-09-08 13:39:06 UTC,5.2146564
2012-03-03 02:30:54 UTC,4.927803
2012-03-03 02:30:54 UTC,4.927803
2012-03-03 02:30:54 UTC,4.4593253
2010-03-27 20:11:10 UTC,4.9529395
2010-03-27 20:11:10 UTC,4.7707133
2010-03-27 20:11:10 UTC,4.4662232
2009-08-11 22:40:02 UTC,5.1762385
2009-08-11 22:40:02 UTC,5.8646235
2009-08-11 22:40:02 UTC,5.653892
2009-08-11 22:40:02 UTC,4.490689
2009-08-11 22:40:02 UTC,5.779341
2012-12-27 21:01:54 UTC,5.857974
2012-12-27 21:01:54 UTC,6.118065
2012-12-27 21:01:54 UTC,5.1309485
2012-12-27 21:01:54 UTC,4.61204
2012-12-27 21:01:54 UTC,5.3757877
2015-04-16 18:45:22 UTC,6.259696
2015-04-16 18:45:22 UTC,6.347136
2015-04-16 18:45:22 UTC,6.07747
2015-04-16 18:45:22 UTC,5.9114256
2014-05-17 10:51:46 UTC,5.422291
2014-05-17 10:51:46 UTC,5.560019
2014-05-17 10:51:46 UTC,4.8082986
2009-05-04 11:23:18 UTC,4.8970947
2009-05-04 11:23:18 UTC,4.8970947
2009-05-04 11:23:18 UTC,4.7776537
2013-07-22 14:30:06 UTC,5.7507534
2013-07-22 14:30:06 UTC,5.436614
2015-05-31 20:48:54 UTC,6.5269384
2015-05-31 20:48:54 UTC,7.532937
2015-05-31 20:48:54 UTC,5.980436
2010-07-16 06:44:06 UTC,4.5092406
2010-07-16 06:44:06 UTC,4.2869053
2010-07-16 06:44:06 UTC,4.5141687
2010-07-16 06:44:06 UTC,4.439758
2013-01-06 12:39:54 UTC,5.7554917
2013-01-06 12:39:54 UTC,5.6850157
2013-01-06 12:39:54 UTC,5.6177635
2013-01-06 12:39:54 UTC,5.7554917
2013-01-06 12:39:54 UTC,5.8010693
2012-12-15 15:55:42 UTC,5.1655493
2012-12-15 15:55:42 UTC,5.170728
2010-05-06 11:35:26 UTC,4.821418
2010-05-06 11:35:26 UTC,5.897787
2014-01-06 10:16:02 UTC,5.5645165
2014-01-06 10:16:02 UTC,5.8471756
2012-07-24 04:44:26 UTC,4.889826
2010-08-06 15:37:14 UTC,4.932384
2010-08-06 15:37:14 UTC,4.7188077
2010-08-06 15:37:14 UTC,5.070112
2010-08-06 15:37:14 UTC,5.5721526
2010-08-06 15:37:14 UTC,4.638174
2010-08-06 15:37:14 UTC,4.426368
2010-08-06 15:37:14 UTC,4.7188077
2010-11-10 23:21:50 UTC,5.27332
2010-11-10 23:21:50 UTC,4.974362
2013-03-31 00:09:58 UTC,5.581015
2013-03-31 00:09:58 UTC,5.581015
2010-02-01 00:05:42 UTC,4.171201
2010-02-01 00:05:42 UTC,4.1356654
2009-06-18 18:47:22 UTC,4.6796494
2009-06-18 18:47:22 UTC,4.9164124
2009-06-18 18:47:22 UTC,4.8898115
2015-01-03 08:47:26 UTC,5.6062207
2015-01-03 08:47:26 UTC,5.6062207
2014-06-20 02:16:34 UTC,5.918381
2011-02-03 07:13:06 UTC,4.8862395
2014-01-14 18:48:06 UTC,5.6125317
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.192253
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.003741
2014-01-14 18:48:06 UTC,6.185967
2014-01-14 18:48:06 UTC,6.6303625
2013-10-18 05:08:54 UTC,6.44048
2011-07-20 08:05:02 UTC,4.8308
2011-07-20 08:05:02 UTC,4.8200116
2011-07-20 08:05:02 UTC,4.8308
2009-05-03 16:02:54 UTC,4.9343743
2009-05-03 16:02:54 UTC,4.8489914
2009-05-03 16:02:54 UTC,4.9343743
2009-05-03 16:02:54 UTC,4.4679656
2012-09-06 17:58:06 UTC,5.5441008
2012-09-06 17:58:06 UTC,5.2212095
2014-04-06 16:47:14 UTC,5.7392125
2014-09-06 03:52:50 UTC,5.5507135
2013-07-27 09:59:18 UTC,5.220377
2014-12-26 20:19:38 UTC,6.185967
2014-01-01 13:06:34 UTC,6.5112596
2011-12-25 15:35:54 UTC,4.6446795
2011-12-25 15:35:54 UTC,4.6446795
2015-05-14 23:11:58 UTC,5.558728
2015-05-14 23:11:58 UTC,6.564554
2015-05-14 23:11:58 UTC,6.7022824
2015-05-14 23:11:58 UTC,6.5992103
2015-05-14 23:11:58 UTC,6.3815327
2015-05-14 23:11:58 UTC,5.4842343
2015-05-14 23:11:58 UTC,6.5992103
2015-04-22 09:54:06 UTC,5.9884205
2015-04-22 09:54:06 UTC,6.0758605
2009-03-22 07:02:02 UTC,4.0090885
2012-04-30 04:34:50 UTC,4.4395785
2009-01-21 09:13:50 UTC,5.1295786
2009-01-21 09:13:50 UTC,5.3052855
2009-01-21 09:13:50 UTC,4.946273
2009-01-21 09:13:50 UTC,4.86089
2010-06-11 18:07:10 UTC,4.6665316
2010-06-11 18:07:10 UTC,4.7269926
2010-06-11 18:07:10 UTC,4.3757358
2010-06-11 18:07:10 UTC,4.3757358
2012-09-01 19:04:18 UTC,5.078684
2014-06-18 06:22:42 UTC,5.6949973
2014-06-18 06:22:42 UTC,5.078816
2009-12-09 08:34:30 UTC,5.084001
2009-12-09 08:34:30 UTC,5.3052855
2009-12-09 08:34:30 UTC,6.6273904
2009-12-09 08:34:30 UTC,6.781739
2013-06-06 02:54:50 UTC,5.029638
2013-06-06 02:54:50 UTC,5.5451884
2010-07-19 12:15:54 UTC,4.7188077
2010-07-19 12:15:54 UTC,4.407644
2010-07-19 12:15:54 UTC,4.941919
2010-07-19 12:15:54 UTC,4.9629283
2013-12-18 12:36:46 UTC,5.691121
2013-12-18 12:36:46 UTC,5.8569703
2013-12-18 12:36:46 UTC,5.691121
2013-12-18 12:36:46 UTC,5.776504
2009-01-25 21:17:18 UTC,4.946608
2009-01-25 21:17:18 UTC,5.197097
2012-10-03 09:18:22 UTC,5.3953342
2012-10-03 09:18:22 UTC,5.324858
2012-10-03 09:18:22 UTC,5.3196793
2012-10-03 09:18:22 UTC,4.867585
2012-10-03 09:18:22 UTC,5.0981154
2012-06-13 19:49:50 UTC,4.8542438
2012-06-13 19:49:50 UTC,4.8542438
2012-06-13 19:49:50 UTC,5.4035406
2011-09-03 00:03:42 UTC,4.9934855
2011-09-03 00:03:42 UTC,4.276761
2011-09-03 00:03:42 UTC,4.7541833
2011-09-03 00:03:42 UTC,4.893178
2011-09-03 00:03:42 UTC,4.6879826
2011-09-03 00:03:42 UTC,4.75545
2011-09-03 00:03:42 UTC,4.6879826
2009-01-27 13:27:30 UTC,4.593921
2009-01-27 13:27:30 UTC,5.014554
2009-07-03 00:41:38 UTC,4.492183
2009-07-03 00:41:38 UTC,4.636412
2010-05-29 11:51:30 UTC,4.424317
2013-07-02 22:27:14 UTC,6.208874
2013-07-02 22:27:14 UTC,5.0289097
2015-05-09 11:33:58 UTC,5.909223
2015-05-09 11:33:58 UTC,5.6651025
2015-05-09 11:33:58 UTC,6.0843887
2011-07-18 00:04:54 UTC,4.5629363
2011-04-03 03:46:18 UTC,4.019086
2009-11-03 13:04:46 UTC,5.4141912
2009-11-03 13:04:46 UTC,4.9275246
2009-11-03 13:04:46 UTC,5.2554536
2010-06-25 14:00:14 UTC,4.932384
2010-12-20 09:39:02 UTC,4.5765796
2010-12-20 09:39:02 UTC,5.0564
2014-05-20 14:43:10 UTC,6.1068597
2014-05-20 14:43:10 UTC,6.1591744
2010-09-16 05:07:10 UTC,4.7986307
2011-08-01 17:44:30 UTC,5.586784
2011-08-01 17:44:30 UTC,5.137179
2011-08-01 17:44:30 UTC,4.6711245
2011-08-01 17:44:30 UTC,4.754909
2011-08-01 17:44:30 UTC,5.0117297
2011-03-01 07:23:14 UTC,4.631311
2011-03-01 07:23:14 UTC,4.631311
2011-06-24 13:23:18 UTC,4.5194044
2011-06-24 13:23:18 UTC,4.50068
2011-06-24 13:23:18 UTC,4.5895085
2011-06-24 13:23:18 UTC,4.872441
2013-11-19 02:41:10 UTC,5.690469
2012-01-01 18:02:46 UTC,5.708649
2012-01-01 18:02:46 UTC,5.0018234
2015-03-28 19:31:26 UTC,6.399519
2015-03-28 19:31:26 UTC,6.1553984
2015-03-28 19:31:26 UTC,6.1109004
2015-03-28 19:31:26 UTC,5.668682
2010-07-13 11:53:15 UTC,4.722817
2010-07-13 11:53:15 UTC,4.603376
2010-07-13 11:53:15 UTC,4.1980767
2010-07-13 11:53:15 UTC,4.722817
2013-02-07 13:47:59 UTC,5.776504
2013-02-07 13:47:59 UTC,6.118986
2013-02-07 13:47:59 UTC,5.776504
2013-08-08 14:38:43 UTC,5.978343
2013-08-08 14:38:43 UTC,5.869425
2015-05-19 13:58:11 UTC,6.261764
2015-05-19 13:58:11 UTC,6.3179846
2015-05-19 13:58:11 UTC,6.2505174
2015-05-19 13:58:11 UTC,6.5054493
2015-05-19 13:58:11 UTC,6.057639
2015-05-19 13:58:11 UTC,6.284608
2012-07-31 22:21:11 UTC,5.3355064
2012-07-31 22:21:11 UTC,6.018813
2013-01-03 08:50:31 UTC,5.704901
